id,cuisine
29756,indian
25577,italian
36779,southern_us
10974,southern_us
42163,southern_us
15337,southern_us
23242,thai
7952,french
27424,mexican
3816,southern_us
27190,italian
43764,french
17714,thai
30022,mexican
33281,indian
43503,southern_us
27385,thai
2396,thai
25387,thai
1017,mexican
18852,chinese
14861,italian
47487,italian
46015,chinese
12684,italian
12588,french
33061,thai
38952,italian
20915,indian
34732,italian
48656,southern_us
38736,southern_us
20374,indian
18664,indian
15638,southern_us
10458,southern_us
47980,italian
43084,italian
4534,french
26269,southern_us
23498,mexican
5053,southern_us
5010,italian
49028,indian
36714,chinese
21490,mexican
8448,chinese
49408,chinese
28982,italian
20207,thai
37751,southern_us
42412,japanese
47466,southern_us
40672,chinese
47821,italian
42090,italian
10019,southern_us
45793,southern_us
32933,italian
48283,indian
19798,italian
41233,mexican
37147,italian
26516,southern_us
4305,southern_us
30883,italian
31677,italian
25378,southern_us
40122,chinese
20889,southern_us
10994,chinese
29311,italian
46431,southern_us
17648,thai
32111,indian
15728,southern_us
16960,southern_us
23535,southern_us
29667,mexican
31729,southern_us
41910,italian
13996,italian
21089,italian
32705,italian
42847,jamaican
26201,mexican
26813,italian
32471,southern_us
44990,southern_us
17237,indian
39403,chinese
15652,indian
14568,italian
44779,mexican
37888,thai
9529,italian
20700,southern_us
17741,mexican
17475,southern_us
12581,mexican
5996,italian
29042,chinese
987,southern_us
39819,italian
31679,thai
1150,southern_us
39167,mexican
43037,chinese
20071,italian
43815,southern_us
31649,italian
12218,italian
32836,thai
18175,southern_us
48197,japanese
31474,filipino
46428,italian
25246,mexican
2991,indian
38216,italian
14978,southern_us
31085,japanese
34515,indian
6026,indian
19132,italian
48775,french
29309,italian
4033,italian
36462,thai
13235,chinese
17863,southern_us
25694,southern_us
24204,italian
14541,italian
13993,chinese
8996,mexican
9943,southern_us
22707,southern_us
35292,french
46886,mexican
11566,italian
8272,southern_us
30552,thai
21033,italian
42971,italian
42275,mexican
44059,southern_us
44159,italian
48500,italian
14617,southern_us
7867,indian
13913,southern_us
40684,italian
49174,italian
34772,southern_us
16738,italian
11353,thai
17429,japanese
6213,indian
26682,french
42067,italian
45944,southern_us
43318,italian
32084,chinese
23806,italian
2721,italian
6479,southern_us
48519,mexican
12560,mexican
4171,indian
14434,italian
21159,italian
44745,italian
12965,mexican
39978,indian
32514,indian
1336,italian
48649,italian
21591,chinese
32813,italian
5818,chinese
39944,italian
33274,italian
13429,southern_us
9739,chinese
44031,indian
25007,italian
29143,italian
41309,southern_us
17675,thai
5570,italian
12206,italian
33553,italian
30898,thai
23937,italian
11454,mexican
16091,italian
6058,southern_us
18720,thai
42018,southern_us
3462,italian
19617,southern_us
18874,indian
6416,thai
15063,thai
46292,thai
38247,southern_us
36427,mexican
47417,italian
4768,italian
11626,italian
21027,indian
22079,italian
20527,chinese
27846,southern_us
16236,mexican
46145,southern_us
7761,thai
34212,italian
17180,thai
4546,indian
44474,italian
37886,thai
17842,southern_us
27282,italian
979,italian
6895,french
4150,french
32995,mexican
8444,thai
13686,southern_us
8918,italian
17569,indian
19313,italian
23833,thai
4623,italian
18164,french
45780,indian
17994,mexican
12268,indian
14368,thai
19242,indian
21658,italian
32160,french
20931,french
30800,french
33829,thai
29674,chinese
36367,chinese
40547,jamaican
39583,southern_us
18638,southern_us
10010,southern_us
7084,italian
30421,southern_us
24243,italian
38417,italian
5183,jamaican
4522,southern_us
29727,italian
47928,italian
11211,indian
10117,mexican
26611,mexican
21852,chinese
41769,italian
16342,mexican
13694,mexican
1173,thai
12257,thai
27392,thai
20360,chinese
16090,chinese
31245,chinese
23411,mexican
46268,italian
45488,italian
39708,southern_us
25281,thai
9057,mexican
24917,southern_us
49532,southern_us
5491,italian
33378,italian
23340,italian
13456,italian
31952,italian
39823,mexican
445,italian
28523,southern_us
32201,indian
5612,southern_us
44099,italian
7608,italian
30971,french
38223,thai
43482,italian
36483,chinese
9875,southern_us
18378,indian
9583,southern_us
13947,thai
8681,italian
46374,indian
47034,italian
45643,mexican
5551,southern_us
23694,chinese
32724,japanese
48999,southern_us
5952,southern_us
36593,mexican
48894,italian
27066,southern_us
9343,italian
35625,indian
22159,southern_us
39883,southern_us
20939,french
21471,italian
2208,italian
38731,italian
10206,indian
425,cajun_creole
11081,indian
48333,thai
46536,french
25686,indian
41323,southern_us
30523,southern_us
29731,italian
23018,italian
43425,thai
43325,mexican
24159,italian
2121,chinese
15876,cajun_creole
11191,indian
4338,mexican
4072,southern_us
29363,french
29278,indian
4276,italian
47413,french
16670,italian
31767,italian
37741,thai
45568,mexican
13871,southern_us
15015,indian
1536,thai
1466,vietnamese
10405,southern_us
15963,italian
45075,italian
2588,italian
17070,italian
14012,thai
44422,italian
14609,southern_us
46913,mexican
5710,french
16086,southern_us
48335,southern_us
41667,italian
20551,italian
29812,italian
32212,thai
18,italian
14823,indian
30464,chinese
31748,italian
8081,southern_us
2484,italian
41751,mexican
25020,italian
6889,mexican
37348,southern_us
27337,italian
21625,southern_us
43407,indian
737,southern_us
42668,italian
36758,southern_us
3528,cajun_creole
40542,thai
8277,indian
22826,indian
16937,southern_us
8216,italian
10738,vietnamese
11932,mexican
21240,italian
14296,italian
24128,italian
44718,southern_us
40317,southern_us
22385,italian
16417,jamaican
19098,southern_us
36846,mexican
10401,chinese
10602,southern_us
16051,italian
25205,italian
45464,italian
8956,italian
23386,italian
7691,italian
21774,thai
49705,italian
34095,french
40336,italian
44728,italian
10843,southern_us
21666,italian
44202,italian
17673,italian
34724,southern_us
32367,french
14479,thai
46203,southern_us
7485,italian
24792,southern_us
37601,italian
11749,thai
40459,thai
6034,italian
46184,italian
8659,chinese
28264,cajun_creole
40788,chinese
25901,mexican
6880,southern_us
26443,mexican
27597,southern_us
4679,italian
27054,mexican
33316,italian
28346,italian
46206,indian
9856,mexican
36740,thai
38157,italian
11701,thai
43877,italian
21737,italian
17489,vietnamese
5182,italian
47765,mexican
36916,thai
21953,italian
44316,italian
37928,thai
23423,southern_us
26636,italian
27428,italian
29136,italian
45677,chinese
35525,mexican
28707,southern_us
4234,italian
45606,southern_us
6646,italian
1733,chinese
31169,southern_us
45279,indian
14269,cajun_creole
26266,korean
15973,italian
15279,indian
33120,southern_us
26073,mexican
25767,indian
12044,southern_us
822,italian
13536,italian
1978,southern_us
3895,italian
8427,italian
16946,french
9005,thai
42707,italian
17931,indian
2110,italian
21611,chinese
48079,spanish
22441,southern_us
43783,italian
49514,southern_us
26278,indian
39096,indian
36782,italian
31016,italian
41700,italian
8046,spanish
14017,indian
48126,southern_us
48972,italian
21200,indian
37825,italian
24835,mexican
38205,southern_us
48460,italian
29019,french
18799,indian
23742,italian
30089,indian
1400,cajun_creole
7025,japanese
19873,chinese
29374,italian
45577,italian
46375,southern_us
28377,thai
39019,thai
16754,mexican
28648,indian
32006,southern_us
49138,chinese
14159,southern_us
33747,italian
49510,mexican
2118,southern_us
14463,indian
12299,indian
16115,southern_us
30854,italian
41412,southern_us
36655,indian
31595,chinese
8225,italian
47650,indian
40681,mexican
43979,indian
7934,thai
45199,italian
6851,thai
4006,italian
610,thai
18142,italian
34363,italian
30475,italian
35246,mexican
29020,southern_us
27993,italian
24921,southern_us
22164,italian
725,italian
34349,italian
48655,chinese
46658,italian
28212,french
27714,thai
6049,italian
19836,southern_us
33934,italian
1338,thai
21498,southern_us
27005,italian
40168,chinese
4877,mexican
15415,thai
5545,chinese
20433,thai
11634,indian
25492,indian
21017,southern_us
22311,thai
17808,thai
30869,italian
11794,southern_us
26414,italian
1450,thai
17605,indian
19789,thai
25287,indian
526,mexican
6426,italian
838,thai
38921,chinese
43956,italian
16406,chinese
33285,italian
45131,thai
44192,indian
36629,chinese
23975,indian
46511,italian
45907,southern_us
22734,italian
43589,italian
30287,italian
23900,italian
11928,southern_us
16529,italian
25626,indian
12962,mexican
19959,chinese
18195,southern_us
37128,indian
25730,cajun_creole
40554,french
34484,italian
17596,indian
47805,italian
8438,italian
31594,southern_us
2308,italian
40522,southern_us
42693,chinese
48848,indian
44560,southern_us
7700,southern_us
43908,cajun_creole
3930,southern_us
20940,italian
12360,italian
23094,southern_us
20327,italian
34630,indian
41264,mexican
25085,chinese
48479,italian
31715,italian
29569,indian
39317,southern_us
15719,mexican
4162,mexican
15001,thai
12123,indian
42748,indian
41905,southern_us
4484,italian
30867,southern_us
17319,indian
13081,mexican
11899,mexican
13374,mexican
27495,thai
18138,italian
14851,indian
16111,southern_us
23947,southern_us
5970,indian
16594,southern_us
5820,southern_us
28254,southern_us
10280,indian
45113,thai
26103,mexican
14985,italian
35731,indian
30031,mexican
27627,italian
43874,mexican
14497,italian
45524,indian
42287,indian
5922,chinese
25698,indian
19355,japanese
24250,italian
11355,chinese
40719,southern_us
17155,italian
4387,mexican
21848,thai
45934,italian
14669,thai
7153,southern_us
19848,italian
7324,italian
11419,italian
42599,indian
30771,indian
28371,italian
33112,french
49146,italian
40340,southern_us
10502,italian
47056,italian
41269,indian
3350,thai
23684,indian
20727,italian
23099,italian
49125,italian
24362,indian
44077,indian
22428,italian
34271,mexican
24892,mexican
28073,southern_us
37462,italian
12,french
49513,southern_us
43115,southern_us
44461,southern_us
41691,mexican
24331,french
34010,southern_us
33379,french
22653,italian
18136,italian
47396,thai
373,mexican
28717,southern_us
41036,thai
23119,italian
22546,italian
29176,indian
36192,southern_us
41978,italian
16397,italian
22951,southern_us
35400,italian
18095,italian
12517,southern_us
37493,italian
3927,southern_us
1147,italian
1370,italian
18935,mexican
10993,thai
4693,mexican
10439,italian
17130,italian
1815,italian
871,mexican
18587,southern_us
34251,italian
12739,southern_us
36588,southern_us
18833,chinese
47216,mexican
9988,mexican
31994,southern_us
47730,thai
23665,southern_us
36099,southern_us
20308,italian
36430,french
19185,thai
12413,chinese
35605,thai
20708,italian
19801,cajun_creole
32603,southern_us
22243,italian
7244,southern_us
37724,southern_us
22988,italian
41278,cajun_creole
2244,italian
5,mexican
32270,italian
7837,thai
28188,italian
41484,italian
4767,mexican
13508,mexican
6806,southern_us
26307,thai
33387,italian
9764,italian
4815,mexican
42662,mexican
41477,mexican
6417,mexican
22285,mexican
49476,italian
26084,italian
44742,french
19022,italian
32578,italian
10514,italian
13815,italian
19472,italian
7373,indian
23280,italian
11559,thai
12765,korean
40511,italian
40858,southern_us
24236,southern_us
16187,chinese
42423,italian
32296,chinese
44908,mexican
2833,indian
25142,southern_us
7268,italian
5582,southern_us
25289,mexican
2838,indian
10185,indian
45665,thai
38764,southern_us
33129,italian
18427,southern_us
15256,chinese
6477,mexican
30986,mexican
25978,japanese
5957,southern_us
40329,italian
11071,italian
48793,southern_us
5115,indian
40723,mexican
41245,chinese
6240,italian
4699,mexican
13769,southern_us
33336,indian
4811,chinese
18127,italian
42772,italian
45102,italian
26926,italian
47055,chinese
15650,italian
26966,italian
45230,italian
44400,thai
26203,indian
21311,italian
11945,french
25732,southern_us
39567,italian
25575,thai
7211,southern_us
13410,mexican
173,chinese
11563,filipino
38716,indian
32625,indian
22638,thai
23818,italian
8596,southern_us
27471,indian
28233,southern_us
47682,southern_us
20385,italian
12567,thai
43903,mexican
4925,southern_us
7818,italian
35051,southern_us
4586,italian
20743,indian
16369,chinese
13883,mexican
38849,thai
26017,italian
24719,italian
15767,italian
30007,french
34297,mexican
30597,southern_us
25578,italian
41719,french
23913,italian
11153,mexican
39196,indian
7338,mexican
21090,italian
25451,italian
5482,italian
23031,italian
15926,italian
28527,italian
40828,french
42196,italian
39387,italian
28870,thai
15503,italian
36678,italian
38576,italian
16192,italian
25622,italian
12687,indian
48280,italian
47405,jamaican
15140,italian
20579,southern_us
30880,french
39040,indian
17487,southern_us
3762,italian
20910,southern_us
19072,mexican
39412,french
28679,italian
7314,thai
34143,indian
5594,southern_us
24503,italian
28432,chinese
21054,italian
11965,italian
30692,thai
9901,italian
37008,italian
25505,italian
10740,southern_us
21791,thai
5539,chinese
19680,italian
24129,thai
8351,mexican
12701,italian
12042,chinese
26441,indian
21399,chinese
43615,italian
12283,italian
32715,southern_us
24499,southern_us
9035,italian
22563,southern_us
28467,french
41765,southern_us
38064,chinese
31087,italian
23005,indian
25806,italian
37930,italian
10879,chinese
40080,southern_us
11216,italian
42099,french
27377,italian
4453,mexican
9001,southern_us
27383,italian
18472,southern_us
22313,southern_us
31709,thai
38931,italian
5261,vietnamese
17530,chinese
19071,italian
42108,spanish
7099,chinese
10678,mexican
226,french
16283,mexican
42538,italian
7991,indian
6127,southern_us
16011,southern_us
5664,thai
19882,italian
48540,mexican
45897,indian
46935,french
738,southern_us
25990,chinese
15397,southern_us
17496,southern_us
29458,italian
31331,korean
17562,italian
12661,italian
35726,indian
34728,southern_us
32619,italian
14510,indian
25391,mexican
34723,mexican
28055,italian
15498,thai
42070,indian
26506,thai
35888,indian
40255,thai
2943,italian
48785,italian
8979,italian
27068,mexican
19842,italian
28677,indian
27565,italian
35410,southern_us
6149,southern_us
45188,moroccan
33341,italian
15024,thai
35126,indian
19020,southern_us
9491,italian
40281,italian
34120,thai
6504,southern_us
8285,italian
21811,italian
24014,italian
5134,mexican
7360,indian
47692,italian
41845,italian
34326,italian
19249,southern_us
6843,french
15897,indian
17032,italian
16293,italian
9128,southern_us
40249,indian
33418,mexican
38161,italian
24973,southern_us
30725,spanish
46619,southern_us
16252,italian
4516,italian
3652,italian
7704,moroccan
18104,chinese
39865,southern_us
22207,italian
29362,italian
40422,southern_us
5285,indian
36114,southern_us
26586,indian
49698,southern_us
27718,italian
36219,southern_us
30609,italian
44118,mexican
30917,italian
37880,french
43301,mexican
21584,southern_us
8328,southern_us
46508,southern_us
31063,indian
17264,mexican
586,indian
19414,thai
10375,italian
29177,italian
949,southern_us
28118,southern_us
4160,italian
24882,italian
13571,mexican
11532,mexican
6928,italian
31998,italian
22741,thai
13915,southern_us
48633,italian
1011,mexican
17649,southern_us
32786,indian
18615,italian
48257,italian
11599,mexican
43063,french
14526,chinese
37125,italian
8063,indian
32934,chinese
12139,southern_us
33392,chinese
8538,italian
47527,southern_us
33955,indian
8088,mexican
33306,indian
22004,mexican
49699,mexican
45344,thai
8924,italian
8965,mexican
37812,italian
26605,jamaican
1499,jamaican
41392,chinese
2338,italian
48685,italian
39463,mexican
16150,indian
42577,italian
761,southern_us
43360,southern_us
47783,italian
20532,moroccan
11963,italian
41456,southern_us
20446,southern_us
34645,southern_us
4238,southern_us
49502,southern_us
6451,italian
18981,southern_us
35385,indian
2459,italian
32884,italian
4809,italian
14992,italian
36732,thai
33064,italian
16264,southern_us
46857,indian
7003,indian
20492,italian
25654,mexican
10849,thai
29207,indian
27412,southern_us
47264,southern_us
24155,japanese
49484,indian
36541,spanish
49339,italian
25840,italian
14136,french
45538,mexican
31716,italian
35893,italian
20742,chinese
1158,cajun_creole
7742,thai
14846,italian
27770,thai
41274,thai
43871,southern_us
24983,italian
37305,italian
18545,mexican
41013,italian
15782,italian
3892,italian
16005,italian
38901,italian
40350,mexican
40268,thai
11941,southern_us
32193,italian
6438,italian
28612,french
34937,southern_us
18750,southern_us
44983,italian
8662,italian
10026,italian
784,french
28879,southern_us
5707,thai
45299,southern_us
40004,italian
7800,mexican
20166,mexican
48006,italian
20841,italian
23893,italian
20164,jamaican
45206,italian
22864,mexican
46996,italian
16927,southern_us
678,italian
1317,italian
43897,chinese
24269,mexican
11316,indian
1902,chinese
46191,thai
31549,mexican
22391,mexican
19490,mexican
8356,southern_us
45697,indian
47308,french
46898,mexican
14830,indian
3738,southern_us
33149,italian
36390,italian
10543,southern_us
22597,indian
49045,mexican
26531,thai
38356,southern_us
31739,southern_us
28912,thai
42828,thai
3903,italian
44976,italian
28573,thai
44215,italian
35636,indian
10709,mexican
44787,thai
3263,southern_us
36111,italian
38476,southern_us
28105,southern_us
43568,cajun_creole
6441,mexican
45081,southern_us
8666,italian
35983,chinese
14186,southern_us
10143,southern_us
2448,southern_us
26012,thai
48776,cajun_creole
39833,italian
12533,southern_us
13637,southern_us
5998,southern_us
28339,southern_us
26881,southern_us
40945,southern_us
36422,italian
40041,italian
38541,southern_us
35240,southern_us
44367,italian
18043,italian
35014,indian
30069,italian
16713,mexican
12339,spanish
12234,italian
12453,italian
22609,thai
44725,southern_us
29732,thai
44392,french
23798,indian
24772,indian
12345,italian
23309,southern_us
40450,moroccan
28710,italian
8336,mexican
3554,thai
5668,southern_us
34033,thai
20513,italian
1130,italian
30203,mexican
46316,italian
29023,southern_us
22289,thai
49330,italian
32512,italian
4554,indian
14947,italian
33667,southern_us
49000,italian
31457,indian
46254,southern_us
37570,italian
5605,italian
24507,indian
30816,mexican
32852,mexican
13107,thai
20463,southern_us
85,french
27025,mexican
40983,southern_us
20113,italian
44284,mexican
16999,italian
35662,chinese
14382,italian
40297,indian
32630,southern_us
7264,french
14867,french
18802,southern_us
3985,indian
35155,southern_us
17760,brazilian
14474,indian
28666,southern_us
38277,southern_us
7931,indian
49649,indian
8266,mexican
29725,italian
20460,chinese
4097,italian
44710,italian
6344,mexican
11194,indian
44716,italian
34191,southern_us
39699,jamaican
14929,italian
47451,italian
24368,mexican
884,italian
5137,italian
38574,southern_us
48792,italian
49132,chinese
5669,italian
37952,chinese
49298,mexican
41405,southern_us
34909,italian
10767,indian
5721,italian
27292,indian
18692,southern_us
27907,chinese
45127,indian
33534,italian
26,southern_us
13068,thai
45579,mexican
28956,southern_us
1201,italian
43090,mexican
30197,southern_us
27762,italian
43057,italian
24887,italian
43916,italian
544,indian
10438,southern_us
9331,italian
649,mexican
32577,moroccan
36873,italian
48446,thai
28909,mexican
1999,chinese
42137,indian
48503,indian
49033,chinese
1053,italian
5535,southern_us
21864,southern_us
21042,southern_us
3321,mexican
16337,italian
22885,thai
4020,southern_us
41425,indian
2830,indian
26570,indian
19943,southern_us
17114,italian
6009,mexican
43791,italian
13681,mexican
11385,chinese
21875,southern_us
32449,indian
3924,southern_us
8799,italian
1989,french
23288,southern_us
23920,italian
46349,southern_us
44238,italian
31337,italian
14492,southern_us
18368,italian
13781,italian
42371,chinese
20640,chinese
48955,southern_us
46955,mexican
30032,japanese
3103,chinese
19597,mexican
23435,italian
31446,chinese
33791,indian
23813,italian
14538,italian
35181,italian
6246,thai
40850,mexican
32080,italian
781,indian
7679,indian
44640,italian
17645,italian
12454,indian
28430,southern_us
6876,italian
48868,italian
43333,cajun_creole
9807,french
27843,chinese
45089,southern_us
41811,chinese
28131,italian
23394,thai
29599,italian
40086,mexican
20013,italian
18134,indian
48291,thai
30903,indian
2777,italian
3630,jamaican
37511,italian
26835,indian
7201,filipino
20442,italian
19136,southern_us
40878,mexican
1177,italian
43121,italian
11307,southern_us
37617,italian
25583,southern_us
27863,indian
17830,indian
18267,chinese
29923,italian
27827,italian
4616,italian
9979,southern_us
2878,southern_us
40101,vietnamese
13411,indian
9683,italian
48733,southern_us
27233,indian
25926,thai
22098,italian
16095,italian
15839,italian
10882,southern_us
44004,southern_us
45224,southern_us
40285,french
20598,italian
19307,southern_us
14899,southern_us
36512,southern_us
37453,french
4319,italian
28718,mexican
44611,indian
26031,southern_us
36988,italian
24182,japanese
4727,italian
25982,chinese
9544,italian
48030,chinese
47789,italian
16245,italian
12440,french
32989,italian
10582,southern_us
23028,southern_us
45653,italian
46888,southern_us
20392,french
13453,italian
1300,indian
29343,southern_us
27423,mexican
46977,southern_us
27479,southern_us
37899,italian
21177,italian
45590,italian
46775,southern_us
45416,indian
23039,indian
26308,italian
23306,cajun_creole
42367,thai
41379,southern_us
16715,italian
33712,indian
24136,italian
26094,italian
2212,french
19672,italian
42872,southern_us
36661,moroccan
26319,italian
263,italian
13942,indian
43311,mexican
12743,italian
7519,mexican
35601,indian
44197,italian
8617,southern_us
6573,italian
13377,italian
31725,indian
13042,southern_us
2701,southern_us
38137,indian
11356,italian
3202,southern_us
15530,italian
18012,italian
22683,mexican
37199,vietnamese
5169,italian
43401,italian
7246,italian
36491,italian
40868,southern_us
8084,italian
45914,southern_us
32344,southern_us
27508,southern_us
27323,indian
29576,italian
13998,southern_us
28214,mexican
2918,italian
19918,southern_us
44955,indian
7007,chinese
32164,italian
20929,indian
10380,italian
28015,indian
24501,southern_us
37257,italian
17772,mexican
7977,indian
24949,chinese
9467,italian
18520,mexican
48539,mexican
11435,mexican
44041,italian
44022,mexican
19010,mexican
18395,mexican
35008,italian
45807,italian
27065,thai
460,thai
22725,southern_us
32575,southern_us
10099,southern_us
9431,cajun_creole
9493,italian
30423,italian
11861,southern_us
22632,thai
32893,southern_us
5868,mexican
3938,mexican
17724,italian
4075,southern_us
24174,indian
34798,italian
9407,japanese
4008,mexican
6472,mexican
43384,southern_us
47289,italian
27905,italian
9628,indian
41613,southern_us
8128,indian
33224,southern_us
21571,italian
41246,indian
48240,italian
46816,italian
45778,italian
13798,italian
31606,italian
43293,italian
27725,italian
7614,southern_us
24798,italian
16256,italian
10296,indian
46895,indian
18706,italian
25895,japanese
42986,indian
42194,southern_us
44727,southern_us
2381,mexican
7850,mexican
21066,french
1427,thai
30832,italian
44593,vietnamese
35604,italian
42802,indian
30307,southern_us
8893,italian
43086,indian
278,southern_us
48861,italian
9641,italian
18801,french
13009,indian
42823,italian
3954,mexican
49035,southern_us
34278,thai
25941,southern_us
38577,italian
37973,southern_us
813,italian
29444,southern_us
30058,southern_us
34601,southern_us
42370,italian
9228,italian
12638,southern_us
37549,italian
19802,cajun_creole
30931,thai
22179,chinese
44664,italian
42631,italian
23407,indian
30557,thai
28888,italian
326,mexican
47891,mexican
22600,thai
24737,italian
11278,mexican
42285,mexican
18700,thai
11577,italian
5218,italian
13220,southern_us
16992,indian
22967,chinese
16610,thai
46382,chinese
28228,italian
18123,italian
25348,italian
48051,mexican
26379,thai
38821,southern_us
44418,chinese
22932,mexican
17089,italian
17307,thai
8828,italian
21515,brazilian
41525,italian
18627,italian
8423,southern_us
17848,italian
12762,southern_us
2524,mexican
15334,cajun_creole
3322,italian
5367,moroccan
5255,mexican
9150,italian
22599,italian
7368,mexican
25212,thai
29633,italian
26841,mexican
20127,thai
4992,italian
35021,italian
47863,thai
530,italian
1974,italian
3006,filipino
23010,chinese
21593,mexican
11204,italian
3363,italian
33675,southern_us
38682,thai
46627,southern_us
12852,italian
37503,french
20805,italian
18925,thai
27954,french
20154,italian
11714,italian
11134,mexican
29380,italian
19736,indian
10476,mexican
4136,thai
36681,southern_us
35006,southern_us
36876,moroccan
10774,japanese
27429,jamaican
9455,french
5774,mexican
48634,french
37245,moroccan
17279,chinese
9366,italian
26166,southern_us
5247,southern_us
41148,italian
19055,mexican
2229,southern_us
27352,southern_us
24718,italian
17647,italian
21324,southern_us
4946,indian
21404,italian
6849,french
4572,italian
48468,thai
37152,italian
825,thai
47537,thai
5072,italian
18872,thai
37657,italian
39345,southern_us
9604,thai
5363,italian
12065,italian
12366,french
15642,thai
20213,indian
16381,italian
25412,mexican
34973,indian
13475,italian
24334,mexican
4428,mexican
7273,italian
35903,cajun_creole
41592,italian
44689,italian
42405,italian
6995,thai
2577,indian
48095,chinese
6623,southern_us
22733,japanese
36104,italian
23779,thai
46697,italian
47965,southern_us
17225,southern_us
37106,indian
12615,jamaican
36033,southern_us
45146,italian
45800,indian
30163,southern_us
12660,italian
11490,italian
40192,chinese
21436,italian
48613,japanese
1628,indian
19953,italian
44451,mexican
45922,italian
4804,southern_us
1751,southern_us
26520,italian
39367,cajun_creole
23616,chinese
38862,southern_us
21414,southern_us
2452,italian
27591,italian
14224,thai
36691,italian
15391,italian
11104,southern_us
16206,italian
9156,italian
16344,mexican
33295,filipino
47513,italian
5352,indian
28741,italian
6847,indian
36463,thai
14838,italian
37311,italian
6347,thai
47812,french
34919,indian
14812,thai
11772,italian
44916,italian
2014,indian
13041,chinese
40815,southern_us
32713,italian
38272,mexican
30770,thai
22254,italian
45828,italian
49113,southern_us
37876,mexican
30219,southern_us
3111,mexican
33267,italian
35742,french
15890,italian
10968,southern_us
45879,italian
18676,italian
29425,italian
27055,italian
19485,italian
47644,southern_us
1988,mexican
21210,italian
3792,italian
9071,thai
25703,italian
25404,chinese
5791,southern_us
35221,southern_us
33813,indian
21441,italian
10503,italian
17270,indian
17560,southern_us
25735,indian
34818,indian
2970,indian
39582,southern_us
22358,italian
2864,indian
15823,indian
31475,indian
30636,chinese
28962,chinese
45813,indian
4000,italian
35530,chinese
974,italian
12382,cajun_creole
7347,italian
26496,italian
33767,italian
48412,italian
40496,mexican
37961,japanese
6571,chinese
49304,mexican
34097,indian
10646,mexican
44083,chinese
48463,italian
1063,italian
30583,thai
26237,chinese
8680,southern_us
32752,italian
23273,italian
5717,chinese
2579,indian
45463,italian
38241,mexican
30514,french
13101,italian
19210,cajun_creole
26502,italian
46982,southern_us
21905,italian
46699,southern_us
15406,indian
45763,mexican
721,jamaican
32708,southern_us
38004,mexican
17682,italian
46596,chinese
48682,italian
31605,mexican
38031,cajun_creole
18179,italian
48663,italian
36353,italian
4550,southern_us
35488,italian
33342,mexican
25731,italian
48838,indian
39653,southern_us
33286,thai
21344,italian
37156,french
20611,italian
8869,italian
44038,italian
42754,southern_us
23823,italian
13596,french
45059,italian
46483,italian
253,chinese
4053,italian
8559,italian
7844,italian
9188,southern_us
32548,chinese
26083,mexican
20244,jamaican
37673,mexican
668,southern_us
29434,italian
16805,french
45658,jamaican
47594,italian
7452,southern_us
22645,french
42522,italian
23363,southern_us
35610,southern_us
37631,southern_us
8879,indian
38337,italian
19826,indian
8844,thai
6484,japanese
45118,southern_us
22731,indian
20793,thai
16487,mexican
24490,chinese
15889,mexican
22935,italian
3143,southern_us
48510,thai
35910,italian
17474,indian
32396,mexican
24714,italian
36160,vietnamese
20077,italian
28828,italian
42205,southern_us
36725,italian
10316,southern_us
33623,italian
39291,mexican
49350,southern_us
14699,italian
21702,italian
41906,southern_us
4489,french
24409,italian
29332,southern_us
8337,british
918,southern_us
12435,southern_us
48231,italian
28383,indian
4545,southern_us
13102,italian
33947,southern_us
24615,italian
49589,thai
41481,italian
38905,mexican
19812,italian
6160,italian
38993,italian
34354,southern_us
31246,southern_us
35369,korean
21637,southern_us
49617,italian
23003,southern_us
40683,southern_us
17920,thai
18021,southern_us
46780,chinese
1684,italian
1953,cajun_creole
15537,chinese
2489,italian
34708,thai
47554,french
30298,mexican
23459,italian
2593,southern_us
7216,southern_us
35883,mexican
27039,indian
47957,italian
7815,italian
5270,italian
10768,mexican
29740,indian
3068,southern_us
29535,italian
7182,mexican
7796,italian
41409,southern_us
39671,southern_us
28559,italian
32146,french
23439,italian
31391,italian
42855,thai
11813,mexican
48272,southern_us
12263,chinese
2787,italian
16385,italian
42523,mexican
26150,southern_us
17544,southern_us
29802,italian
4294,southern_us
12696,southern_us
9075,cajun_creole
20159,southern_us
31282,french
13057,italian
26814,thai
23909,italian
27882,indian
43452,italian
40246,italian
8493,indian
13302,indian
25606,mexican
14808,chinese
40265,italian
13155,indian
28097,southern_us
32076,mexican
36969,thai
13698,italian
38513,southern_us
15605,italian
47688,southern_us
22326,italian
43488,italian
10245,mexican
16145,thai
9985,southern_us
37746,italian
41400,southern_us
26614,indian
5327,indian
13015,indian
13811,mexican
10180,mexican
8164,italian
47951,southern_us
42025,indian
10865,southern_us
16815,mexican
1025,chinese
42784,mexican
18319,jamaican
34353,italian
44922,mexican
16240,italian
29745,italian
2336,cajun_creole
17294,chinese
1449,italian
30410,italian
43341,italian
39594,italian
8543,french
27176,southern_us
36562,indian
23285,italian
26787,mexican
6506,french
8552,italian
46196,italian
22828,southern_us
43621,southern_us
47602,italian
14329,italian
2924,southern_us
5741,mexican
10485,french
12878,french
21771,mexican
21059,italian
4148,southern_us
21537,southern_us
45452,chinese
15489,southern_us
46585,italian
18791,southern_us
40072,italian
17587,mexican
7758,chinese
2853,french
18218,indian
21720,indian
20872,mexican
